"","celltype","subclass","source","platform","seuratQCpass","FOR_QC_ONLY_UMAP_1","FOR_QC_ONLY_UMAP_2","UMAP_1","UMAP_2"
"AB-S40332_S290_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.02146467275805,5.47949769734499,-8.80707993324219,-5.60529092120825
"AB-S40332_S291_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-9.81922277517505,-3.46029255152586,0,0
"AB-S40332_S292_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",TRUE,2.91277876787,9.63156249760744,-10.0060039978784,0.729744045260564
"AB-S40332_S294_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-10.1170304686565,-3.69782278300169,0,0
"AB-S40332_S296_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-6.41406663961596,0.713310267916891,0,0
"AB-S40332_S297_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-1.58411964483447,8.94998195408938,-10.8615280609888,-4.56825593280493
"AB-S40332_S299_E1-50","L2/3 IT_3","L2/3 IT","AIBS","patch-seq",FALSE,-9.75402101583667,-0.823294017323283,0,0
"AB-S40332_S301_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,1.37060305766873,8.63572433232424,-10.0370909195703,-1.24359324741064
"AB-S40332_S416_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,6.012636813448,-1.64651415110472,4.40660152618469,4.4666170759231
"AB-S40332_S418_E1-50","L6 IT Car3_3","L6 IT Car3","AIBS","patch-seq",FALSE,-9.80239233083911,-1.39544555903318,0,0
"AB-S40332_S711_E1-50","L5/6 NP_4","L5/6 NP","AIBS","patch-seq",TRUE,-8.84995016164966,-12.3313824868286,1.76029763404907,14.2158026380569
"AB-S40332_S713_E1-50","L2/3 IT_3","L2/3 IT","AIBS","patch-seq",FALSE,-7.34650167532153,0.0116430783188072,0,0
"AB-S40332_S714_E1-50","L6b_4","L6b","AIBS","patch-seq",FALSE,-10.1452096373577,-4.90929529429319,0,0
"AB-S40332_S715_E1-50","L5/6 NP_2","L5/6 NP","AIBS","patch-seq",TRUE,-7.57782968588061,-12.0983388161743,2.51694987003387,14.0137762708694
"AB-S40332_S716_E1-50","L5/6 NP_1","L5/6 NP","AIBS","patch-seq",TRUE,-7.94343790121264,-12.339940760144,2.30991814319671,14.1557049436599
"AB-S40332_S717_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-9.56316694326587,-5.13998672724607,0,0
"AB-S40332_S719_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-10.3546956450481,0.260551210633489,0,0
"AB-S40332_S720_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,7.43351951532178,-0.181471083172587,-9.25282158668458,-1.52815118598638
"AB-S40332_S721_E1-50","L5/6 NP_2","L5/6 NP","AIBS","patch-seq",TRUE,-7.5191596419353,-11.3444154000366,2.59788284484924,15.4387259168655
"AB-S40332_S722_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-9.87562593527026,-5.03565237284544,0,0
"AB-S40332_S727_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-6.78060468740649,-0.287807736405161,0,0
"AB-S40332_S728_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",TRUE,7.53394046716504,-1.6594309544647,6.61499343101562,3.85317656231226
"AB-S40332_S729_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",FALSE,-7.0646599204082,-0.487559232720164,0,0
"AB-S40332_S730_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",TRUE,7.18784919671826,-1.93189880610349,5.11822591011108,4.79971262646021
"AB-S40332_S731_E1-50","L5/6 NP_1","L5/6 NP","AIBS","patch-seq",TRUE,-7.78266843862719,-12.3049847817505,2.42425952140868,13.9182028455764
"AB-S40332_S732_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",FALSE,-9.50746378011889,-5.23279115916136,0,0
"AB-S40332_S733_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,6.57057777337842,-1.53948590517881,4.65422401611388,4.07998058033289
"AB-S40332_S738_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",FALSE,-10.080923405363,-0.270567748554972,0,0
"AB-S40332_S739_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-9.62923463888354,-4.94341585398558,0,0
"AB-S40334_S236_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",TRUE,7.75013032846265,0.216277774564001,3.71473965828002,1.42262229156794
"AB-S40334_S238_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",TRUE,2.77585402421765,-14.549585077771,15.6987994689185,1.42971321773829
"AB-S40334_S239_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-9.63435300893969,-5.11346647501829,0,0
"AB-S40334_S241_E1-50","L6 CT_4","L6 CT","AIBS","patch-seq",FALSE,-9.43836912222094,-5.11539003611448,0,0
"AB-S40334_S242_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-9.62523683614917,-5.19049427271726,0,0
"AB-S40334_S300_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-10.9987729460735,-0.593155596264628,0,0
"AB-S40334_S301_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-2.25902351446338,7.75525262593386,-10.361363075332,-6.41288188266455
"AB-S40334_S302_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-0.939405885412167,9.59019401311037,-11.0831018906397,-3.89694073962866
"AB-S40334_S304_E1-50","Lamp5_Lhx6_1","Lamp5 Lhx6","AIBS","patch-seq",FALSE,-8.68012460775561,0.437625680259439,0,0
"AB-S40334_S305_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-2.95059880323596,7.12607934712526,-10.0609146576685,-6.86794427203833
"AB-S40334_S306_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.69215455941968,5.60576131581423,-4.71857037361085,0.601216910603658
"AB-S40334_S307_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.15239969186597,5.71330478428957,-4.89566674049317,0.612489415529386
"AB-S40335_S387_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-7.65248140402026,0.678852807871076,0,0
"AB-S40335_S389_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",FALSE,-6.51498731680102,0.630558025232526,0,0
"AB-S40335_S405_E1-50","L6 IT Car3_2","L6 IT Car3","AIBS","patch-seq",FALSE,-6.9010742575664,0.768824454537603,0,0
"AB-S40335_S406_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.3120433419209,5.7366278433716,-4.99554886634766,1.42677435112299
"AB-S40335_S407_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",TRUE,6.24717346124463,6.05782535313723,-4.68934788520753,0.828978626254216
"AB-S40335_S408_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",FALSE,-6.43988641805835,0.691343065491888,0,0
"AB-S40335_S409_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-9.8210395247478,-4.79599067927244,0,0
"AB-S40335_S410_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-1.90360864706225,6.88963535069582,-8.64999356086671,-6.49562505054174
"AB-S40335_S413_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-2.24476989813037,9.1833412909424,-10.3217464905542,-4.78801730441748
"AB-S40336_S044_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-2.16201194830127,9.50853564976809,-11.3776079636377,-4.83770802783667
"AB-S40336_S045_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-1.31673273153491,9.05832031010744,-10.9469562989038,-4.48966697025
"AB-S40336_S046_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-6.62737926550097,0.832960244408819,0,0
"AB-S40336_S047_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-6.53383144445605,0.764528479567739,0,0
"AB-S40336_S048_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-6.47415002889819,0.915073808423254,0,0
"AB-S40336_S049_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-6.38639244146533,0.887711431971761,0,0
"AB-S40339_S199_E1-50","L2/3 IT_3","L2/3 IT","AIBS","patch-seq",FALSE,-7.19045337743945,0.715985309473249,0,0
"AB-S40339_S201_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",FALSE,-6.15832265920825,1.18966456889269,0,0
"AB-S40340_S481_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",FALSE,-7.17212947912402,0.645042892686102,0,0
"AB-S40340_S485_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-7.17923530645556,0.722811486712667,0,0
"AB-S40340_S487_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,6.31154504709058,-2.382877800473,4.03483090583862,4.45946213436426
"AB-S40340_S489_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-8.26266798086352,0.5351310373759,0,0
"AB-S40340_S492_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,1.25765350751691,8.0818221831238,-9.25179447944581,-1.94589212703405
"AB-S40340_S495_E1-50","Lamp5_Lhx6_1","Lamp5 Lhx6","AIBS","patch-seq",FALSE,-8.37386640615649,0.565714050224992,0,0
"AB-S40340_S509_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-2.93859919614978,7.65536525487063,-9.85286106880128,-5.88848403262793
"AB-S40340_S524_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-8.85460027761645,-0.760671112545756,0,0
"AB-S40340_S525_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-8.46131261892505,-0.357763502606181,0,0
"AB-S40340_S527_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-9.87332662649341,-2.32920715571287,0,0
"AB-S40340_S528_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",FALSE,-9.99930605001635,-1.17534932852629,0,0
"AB-S40340_S531_E1-50","L2/3 IT_12","L2/3 IT","AIBS","patch-seq",TRUE,-0.1252107889194,9.24216869114992,-11.1774803620142,-2.6619012670487
"AB-S40340_S532_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",TRUE,2.24870041303449,9.38796546696779,-10.1064125519556,0.232077343586103
"AB-S40340_S533_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-9.57016214437671,-1.48979637385252,0,0
"AB-S40340_S534_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-9.99374231405444,0.0863971674358574,0,0
"AB-S40341_S098_E1-50","L5/6 NP_2","L5/6 NP","AIBS","patch-seq",TRUE,-7.79569181509204,-10.9765040612304,2.00330136005462,16.0612053556472
"AB-S40341_S099_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",TRUE,5.79646602563672,-3.0487975812042,4.69991145317138,5.82444330883326
"AB-S40341_S100_E1-50","L6 IT Car3_2","L6 IT Car3","AIBS","patch-seq",FALSE,-8.23971017904467,0.202415492526266,0,0
"AB-S40341_S103_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-6.6431625754375,0.801992740622732,0,0
"AB-S40341_S104_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",TRUE,-1.87913712568469,7.71859719990847,-9.32979550178467,-5.14315751361547
"AB-S40341_S105_E1-50","L4 IT_3","L4 IT","AIBS","patch-seq",TRUE,3.5793727963429,8.252944257251,-7.76513542945801,1.14270904493631
"AB-S40341_S106_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-3.44156774587817,7.80294063328859,-10.47684445198,-5.14952948856054
"AB-S40341_S113_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-8.04117998190112,0.100677456847402,0,0
"AB-S40341_S114_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-1.84738358564563,8.23706987141726,-9.37451615150391,-5.51849749850927
"AB-S40341_S115_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",FALSE,-7.03871807165332,0.621134262672636,0,0
"AB-S40341_S116_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-6.84028657980151,0.732036169759008,0,0
"AB-S40341_S118_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,-2.05945643491931,7.58684232472536,-8.83071865852296,-5.30850365924536
"AB-S40341_S125_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",TRUE,-2.37491282530017,5.57056119679567,-7.84749760444581,-7.07412627505957
"AB-S40341_S126_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-1.66999873228259,8.98141315220949,-10.9212795716089,-5.24619057941137
"AB-S40341_S131_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.00318702764697,8.13681390523073,-10.1704184037012,-5.76001599597631
"AB-S40341_S133_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-9.97299226827807,-4.50751325846556,0,0
"AB-S40341_S134_E1-50","L4 IT_3","L4 IT","AIBS","patch-seq",FALSE,-8.52546247549243,-0.866386387356547,0,0
"AB-S40341_S187_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,6.69287506036573,-1.37259504557493,4.35355887596191,4.01100370121302
"AB-S40341_S188_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-9.92853769369311,-4.62798187495115,0,0
"AB-S40341_S189_E1-50","L6 IT Car3_3","L6 IT Car3","AIBS","patch-seq",TRUE,-6.30332836218066,17.9667609000122,0.214501299305566,-12.0825629548997
"AB-S40341_S190_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-9.41223272390551,-5.19579241038206,0,0
"AB-S40341_S192_E1-50","L6 IT Car3_3","L6 IT Car3","AIBS","patch-seq",TRUE,-6.11351522512622,17.7821829581177,0.110716678543694,-12.0959935502976
"AB-S40343_S386_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",FALSE,-8.26979288168139,0.559021588555547,0,0
"AB-S40343_S390_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",FALSE,-8.71177991934008,0.515171224392029,0,0
"AB-S40343_S391_E1-50","L2/3 IT_3","L2/3 IT","AIBS","patch-seq",FALSE,-9.55485757894702,0.196570750466558,0,0
"AB-S40343_S403_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",FALSE,-10.5064547926921,-0.189508471497324,0,0
"AB-S40343_S406_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",FALSE,-8.45598253317065,0.558805700532171,0,0
"AB-S40343_S408_E1-50","L5/6 NP_1","L5/6 NP","AIBS","patch-seq",FALSE,-8.20544370718188,0.523639962217781,0,0
"AB-S40343_S410_E1-50","L2/3 IT_3","L2/3 IT","AIBS","patch-seq",FALSE,-7.52380880422778,0.697771083704206,0,0
"AB-S40343_S411_E1-50","L5 ET_2","L5 ET","AIBS","patch-seq",TRUE,15.3304754822712,-5.44549343348387,1.78430864994109,-9.07998040485083
"AB-S40343_S414_E1-50","L2/3 IT_10","L2/3 IT","AIBS","patch-seq",TRUE,-0.64377733774371,9.23836543797609,-10.8167072754663,-3.07175854015051
"AB-S40343_S427_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-8.20999177999682,0.58752715974209,0,0
"AB-S40345_S674_E1-50","L2/3 IT_5","L2/3 IT","AIBS","patch-seq",TRUE,0.844553443716098,9.12053611516115,-10.6892477494043,-1.58459857272802
"AB-S40345_S740_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",FALSE,-9.86544546194262,-3.1886594033325,0,0
"AB-S40345_S741_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",TRUE,7.01040092401319,1.70242133378145,4.30772075836242,0.243439568403379
"AB-S40345_S742_E1-50","L4 IT_3","L4 IT","AIBS","patch-seq",FALSE,-10.172421780302,-1.49771842718962,0,0
"AB-S40345_S743_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",TRUE,6.86113420419507,1.25848033665774,4.48694024269164,0.44105364029409
"AB-S40345_S744_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",TRUE,6.8807221978169,1.10554000376818,4.57871804420532,0.716320274594441
"AB-S40345_S745_E1-50","L6 CT_3","L6 CT","AIBS","patch-seq",FALSE,-9.48344835348315,-4.80573150874021,0,0
"AB-S40345_S746_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-6.2633641631145,0.609027620545599,0,0
"AB-S40345_S747_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-9.43887075491137,-3.73422977686766,0,0
"AB-S40345_S749_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-8.26374563284106,0.58591740219948,0,0
"AB-S40345_S750_E1-50","L5 ET_2","L5 ET","AIBS","patch-seq",FALSE,-6.04417690344043,0.642632972589704,0,0
"AB-S40345_S751_E1-50","L6 IT Car3_2","L6 IT Car3","AIBS","patch-seq",FALSE,-8.1264537245769,-0.452878210552958,0,0
"AB-S40345_S752_E1-50","L6 CT_4","L6 CT","AIBS","patch-seq",FALSE,-8.25920137472339,-0.26121411085966,0,0
"AB-S40345_S753_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",FALSE,-8.46907075948901,0.0800565147316185,0,0
"AB-S40345_S754_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-7.15033563680835,0.228252198687765,0,0
"AB-S40345_S758_E1-50","L5/6 NP_1","L5/6 NP","AIBS","patch-seq",TRUE,-7.56003507681079,-11.318082544812,2.90284643356384,15.4785523099929
"AB-S40345_S759_E1-50","L6b_1","L6b","AIBS","patch-seq",FALSE,-8.95800623007007,-0.555126163967875,0,0
"AB-S40345_S760_E1-50","L5 IT_3","L5 IT","AIBS","patch-seq",FALSE,-8.47787984914966,-2.14078519106748,0,0
"AB-S40345_S763_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",TRUE,7.45177856378369,0.175351794949743,4.32884655181945,1.88794895839991
"AB-S40345_S765_E1-50","L6 CT_4","L6 CT","AIBS","patch-seq",FALSE,-10.1683038146038,-2.59896585703733,0,0
"AB-S40345_S766_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",FALSE,-9.40074953146167,-0.210912618645457,0,0
"AB-S40345_S767_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",TRUE,7.17410007409864,1.01910224198458,3.67011914436401,1.73955115509333
"AB-S40346_S242_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-5.83838924474902,1.28125252961275,0,0
"AB-S40346_S252_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-10.1231768996257,-4.89766809702757,0,0
"AB-S40346_S254_E1-50","Pvalb_7","Pvalb","AIBS","patch-seq",FALSE,-9.88920816488452,-4.9810907578552,0,0
"AB-S40346_S255_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-9.83974966116137,-5.00623247385862,0,0
"AB-S40346_S256_E1-50","L5/6 NP_2","L5/6 NP","AIBS","patch-seq",TRUE,-7.74799665517993,-12.2521149849975,2.50706038658202,13.9176478071243
"AB-S40346_S257_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-10.131159153654,-4.63103935480955,0,0
"AB-S40346_S259_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-10.0117724806804,-4.76606437922361,0,0
"AB-S40346_S260_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-9.97557767934985,-4.88629600764158,0,0
"AB-S40346_S262_E1-50","L2/3 IT_3","L2/3 IT","AIBS","patch-seq",TRUE,2.26130250387006,9.7111265921509,-10.1613413315576,-0.0494411008328046
"AB-S40346_S265_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-9.98176893301196,-5.06717798472288,0,0
"AB-S40346_S266_E1-50","L6b_4","L6b","AIBS","patch-seq",FALSE,-9.62612852163501,-4.92471954584959,0,0
"AB-S40346_S268_E1-50","L6b_1","L6b","AIBS","patch-seq",FALSE,-9.46806367941089,-5.17500469447019,0,0
"AB-S40346_S271_E1-50","L5/6 NP_1","L5/6 NP","AIBS","patch-seq",FALSE,-10.5023873717327,-2.4527830815399,0,0
"AB-S40346_S274_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-10.0187323958415,-4.9141700005615,0,0
"AB-S40346_S280_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-9.5056212813396,-5.11785528422239,0,0
"AB-S40346_S282_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-9.9930890471477,-4.78641054392698,0,0
"AB-S40346_S283_E1-50","L6 CT_4","L6 CT","AIBS","patch-seq",TRUE,2.65052274160199,-14.341818544873,15.5654967803198,1.59032079410853
"AB-S40346_S285_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-9.9998725325603,-4.96975919962767,0,0
"AB-S40346_S286_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-9.80560144491382,-4.87675163508299,0,0
"AB-S40346_S288_E1-50","L6b_5","L6b","AIBS","patch-seq",FALSE,-9.63808092184253,-4.93543503046873,0,0
"AB-S40347_S293_E1-50","L5/6 NP_1","L5/6 NP","AIBS","patch-seq",FALSE,-10.61771616049,-1.63732311488035,0,0
"AB-S40347_S306_E1-50","L6b_1","L6b","AIBS","patch-seq",FALSE,-9.04519018240161,0.475617865241143,0,0
"AB-S40347_S308_E1-50","L6 IT Car3_2","L6 IT Car3","AIBS","patch-seq",TRUE,-5.67012771673388,18.0104525351441,-0.777592919425361,-11.4781966524094
"AB-S40347_S309_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",FALSE,-6.69154056616015,0.705449562660429,0,0
"AB-S40347_S317_E1-50","L6 CT_4","L6 CT","AIBS","patch-seq",FALSE,-8.43841013021655,0.531323902449581,0,0
"AB-S40347_S320_E1-50","L2/3 IT_10","L2/3 IT","AIBS","patch-seq",TRUE,-2.22179397649951,7.58448531865236,-8.90886750038087,-5.64582160281835
"AB-S40347_S321_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,1.36071673326306,8.88029697178957,-10.0468498688501,-0.716478140827998
"AB-S40347_S342_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",FALSE,-8.66788515157885,-1.91335818529966,0,0
"AB-S40347_S343_E1-50","L5 ET_1","L5 ET","AIBS","patch-seq",FALSE,-9.68481287069507,-2.46652004481199,0,0
"AB-S40347_S344_E1-50","L5 ET_2","L5 ET","AIBS","patch-seq",FALSE,-10.9272349745769,-0.575142476567057,0,0
"AB-S40347_S367_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-10.0973752409954,-4.95111963511351,0,0
"AB-S40349_S001_E1-50","L5 IT_3","L5 IT","AIBS","patch-seq",TRUE,6.76098743371778,-0.756124589451578,4.10115800087035,3.58589073849024
"AB-S40349_S002_E1-50","L6 CT_4","L6 CT","AIBS","patch-seq",FALSE,-10.2481168181438,-2.25617191553953,0,0
"AB-S40349_S011_E1-50","L6b_6","L6b","AIBS","patch-seq",FALSE,-9.39646276540942,-5.20324585200193,0,0
"AB-S40349_S017_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-9.99277242727466,-5.09754059077146,0,0
"AB-S40349_S019_E1-50","L5/6 NP_3","L5/6 NP","AIBS","patch-seq",FALSE,-9.6749156386394,-5.16992971659544,0,0
"AB-S40349_S020_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-10.0246461302776,-4.57591507197264,0,0
"AB-S40349_S023_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-10.1560624510784,-4.77918789149168,0,0
"AB-S40349_S024_E1-50","L5/6 NP_2","L5/6 NP","AIBS","patch-seq",TRUE,-7.59882291860766,-11.8956353402221,2.59484658424438,14.9063582105667
"AB-S40349_S026_E1-50","L6 CT_4","L6 CT","AIBS","patch-seq",FALSE,-9.6982482344646,-4.88710376978758,0,0
"AB-S40349_S027_E1-50","L6 IT Car3_2","L6 IT Car3","AIBS","patch-seq",FALSE,-9.27852472372241,-0.162069115647105,0,0
"AB-S40349_S028_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",TRUE,7.60062519006543,1.20223709582445,3.57903847877563,1.53184673023523
"AB-S40349_S029_E1-50","L5/6 NP_1","L5/6 NP","AIBS","patch-seq",TRUE,-7.83339437551684,-12.3728968834961,2.44459555332244,13.9077915830642
"AB-S40349_S030_E1-50","L6b_4","L6b","AIBS","patch-seq",FALSE,-10.1927455336589,-4.84583160639646,0,0
"AB-S40349_S033_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-6.67313512869067,0.409859035304758,0,0
"AB-S40349_S034_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-7.47320398397632,0.682919170848104,0,0
"AB-S40349_S035_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-7.69958719320483,0.678494449845525,0,0
"AB-S40349_S036_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-7.41077169485278,0.623725589505407,0,0
"AB-S40349_S037_E1-50","L6b_6","L6b","AIBS","patch-seq",TRUE,7.70360771112256,-15.9788319802368,14.3226655501562,-3.82494357394873
"AB-S40349_S039_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",TRUE,6.61389985971265,-1.39102146387937,4.69750342552245,4.35663863849939
"AB-S40349_S049_E1-50","Sst Chodl_1","Sst Chodl","AIBS","patch-seq",FALSE,-7.86106905050464,-0.283220324524668,0,0
"AB-S40349_S051_E1-50","L6 CT_3","L6 CT","AIBS","patch-seq",FALSE,-9.04479822225757,-0.258204493531016,0,0
"AB-S40349_S053_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",TRUE,7.24855056695752,-2.13628289461973,5.03208098594726,4.27120801639856
"AB-S40349_S056_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-8.92357381887622,0.295155342808935,0,0
"AB-S40349_S057_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-9.08698972768969,-0.342271957405833,0,0
"AB-S40349_S061_E1-50","L6b_4","L6b","AIBS","patch-seq",FALSE,-9.7376130492229,-4.82542392969969,0,0
"AB-S40349_S064_E1-50","L6 IT Car3_3","L6 IT Car3","AIBS","patch-seq",TRUE,-6.07769235677905,17.1732695364868,-0.797580264167182,-12.0941481904954
"AB-S40349_S066_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-9.86945184774585,-5.07234499216917,0,0
"AB-S40349_S067_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-9.21286996908374,-0.916500065335062,0,0
"AB-S40349_S070_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-9.95576891012378,-4.73074075938108,0,0
"AB-S40349_S073_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-10.1838792235393,-4.64818498850706,0,0
"AB-S40349_S075_E1-50","L6b_3","L6b","AIBS","patch-seq",FALSE,-10.1853888899822,-4.45209333659056,0,0
"AB-S40349_S076_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-10.4707015425701,-1.1531963086212,0,0
