"",cell_id,class_label_Hierarchical,bootstrapping_probability.Hierarchical.class_label,avg_correlation.Hierarchical.class_label,subclass_label_Hierarchical,bootstrapping_probability.Hierarchical.subclass_label,avg_correlation.Hierarchical.subclass_label,cluster_label_Hierarchical,bootstrapping_probability.Hierarchical.cluster_label,avg_correlation.Hierarchical.cluster_label,class_label_assignment_winner,class_label_assignment_runner_up_1,class_label_bootstrapping_probability_winner,class_label_bootstrap_probability_runner_up_1,class_label_avg_correlation_winner,class_label_avg_correlation_runner_up_1,subclass_label_assignment_winner,subclass_label_assignment_runner_up_1,subclass_label_assignment_runner_up_2,subclass_label_assignment_runner_up_3,subclass_label_assignment_runner_up_4,subclass_label_assignment_runner_up_5,subclass_label_bootstrapping_probability_winner,subclass_label_bootstrap_probability_runner_up_1,subclass_label_bootstrap_probability_runner_up_2,subclass_label_bootstrap_probability_runner_up_3,subclass_label_bootstrap_probability_runner_up_4,subclass_label_bootstrap_probability_runner_up_5,subclass_label_avg_correlation_winner,subclass_label_avg_correlation_runner_up_1,subclass_label_avg_correlation_runner_up_2,subclass_label_avg_correlation_runner_up_3,subclass_label_avg_correlation_runner_up_4,subclass_label_avg_correlation_runner_up_5,cluster_label_assignment_winner,cluster_label_assignment_runner_up_1,cluster_label_assignment_runner_up_2,cluster_label_assignment_runner_up_3,cluster_label_assignment_runner_up_4,cluster_label_assignment_runner_up_5,cluster_label_bootstrapping_probability_winner,cluster_label_bootstrap_probability_runner_up_1,cluster_label_bootstrap_probability_runner_up_2,cluster_label_bootstrap_probability_runner_up_3,cluster_label_bootstrap_probability_runner_up_4,cluster_label_bootstrap_probability_runner_up_5,cluster_label_avg_correlation_winner,cluster_label_avg_correlation_runner_up_1,cluster_label_avg_correlation_runner_up_2,cluster_label_avg_correlation_runner_up_3,cluster_label_avg_correlation_runner_up_4,cluster_label_avg_correlation_runner_up_5
AB-S40327_S292_E1-50,1253069882,Neuronal: Glutamatergic,1,0.564338654301415,L2/3 IT,1,0.399676069814714,L2/3 IT_3,0.57,0.399925436928676,Neuronal: Glutamatergic,"",1,0,0.564338654301415,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.399676069814714,0,0,0,0,0,L2/3 IT_3,L2/3 IT_5,"","","","",0.57,0.43,0,0,0,0,0.399925436928676,0.396475005975293,0,0,0,0
AB-S40327_S296_E1-50,1250936724,Neuronal: Glutamatergic,1,0.616570058122429,L2/3 IT,1,0.478720235636304,L2/3 IT_13,0.99,0.349585124596898,Neuronal: Glutamatergic,"",1,0,0.616570058122429,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.478720235636304,0,0,0,0,0,L2/3 IT_13,L2/3 IT_6,"","","","",0.99,0.01,0,0,0,0,0.349585124596898,0.34502999919881,0,0,0,0
AB-S40327_S297_E1-50,1250937413,Neuronal: Glutamatergic,1,0.588231847619132,L2/3 IT,1,0.43165403304986,L2/3 IT_5,0.96,0.430646911101879,Neuronal: Glutamatergic,"",1,0,0.588231847619132,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.43165403304986,0,0,0,0,0,L2/3 IT_5,L2/3 IT_13,"","","","",0.96,0.04,0,0,0,0,0.430646911101879,0.410329142630258,0,0,0,0
AB-S40327_S298_E1-50,1253070209,Neuronal: Glutamatergic,1,0.405094525156356,L2/3 IT,1,0.479724075749877,L2/3 IT_2,1,0.545000689644931,Neuronal: Glutamatergic,"",1,0,0.405094525156356,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.479724075749877,0,0,0,0,0,L2/3 IT_2,"","","","","",1,0,0,0,0,0,0.545000689644931,0,0,0,0,0
AB-S40327_S300_E1-50,1252039989,Neuronal: Glutamatergic,1,0.55991600494451,L5 IT,1,0.484895210409451,L5 IT_3,1,0.306893865867059,Neuronal: Glutamatergic,"",1,0,0.55991600494451,0,L5 IT,"","","","","",1,0,0,0,0,0,0.484895210409451,0,0,0,0,0,L5 IT_3,"","","","","",1,0,0,0,0,0,0.306893865867059,0,0,0,0,0
AB-S40327_S303_E1-50,1251248349,Neuronal: Glutamatergic,0.87,0.267962657098231,L5 IT,0.99,0.321539756431016,L5 IT_6,1,0.315448482414849,Neuronal: Glutamatergic,Neuronal: GABAergic,0.87,0.13,0.267962657098231,0.239801229792384,L5 IT,L6 CT,"","","","",0.99,0.01,0,0,0,0,0.321539756431016,0.307443909182446,0,0,0,0,L5 IT_6,"","","","","",1,0,0,0,0,0,0.315448482414849,0,0,0,0,0
AB-S40327_S304_E1-50,1251248858,Neuronal: Glutamatergic,1,0.340232792971929,L5 IT,1,0.344956954930608,L5 IT_5,0.54,0.276703432549467,Neuronal: Glutamatergic,"",1,0,0.340232792971929,0,L5 IT,"","","","","",1,0,0,0,0,0,0.344956954930608,0,0,0,0,0,L5 IT_5,L5 IT_6,L5 IT_7,"","","",0.54,0.37,0.09,0,0,0,0.276703432549467,0.281705879044749,0.281838057403272,0,0,0
AB-S40327_S313_E1-50,1251249351,Neuronal: Glutamatergic,1,0.385267754394506,L4 IT,0.94,0.329482255698597,L4 IT_1,1,0.363285328156172,Neuronal: Glutamatergic,"",1,0,0.385267754394506,0,L4 IT,L5 IT,"","","","",0.94,0.06,0,0,0,0,0.329482255698597,0.327854394259557,0,0,0,0,L4 IT_1,"","","","","",1,0,0,0,0,0,0.363285328156172,0,0,0,0,0
AB-S40327_S314_E1-50,1251249433,Neuronal: Glutamatergic,1,0.390177557485171,L5 IT,1,0.396521820767227,L5 IT_2,1,0.367757137055927,Neuronal: Glutamatergic,"",1,0,0.390177557485171,0,L5 IT,"","","","","",1,0,0,0,0,0,0.396521820767227,0,0,0,0,0,L5 IT_2,"","","","","",1,0,0,0,0,0,0.367757137055927,0,0,0,0,0
AB-S40327_S315_E1-50,1251249919,Neuronal: Glutamatergic,1,0.490580750718735,L5 IT,1,0.393686517548588,L5 IT_2,1,0.429322219471306,Neuronal: Glutamatergic,"",1,0,0.490580750718735,0,L5 IT,"","","","","",1,0,0,0,0,0,0.393686517548588,0,0,0,0,0,L5 IT_2,"","","","","",1,0,0,0,0,0,0.429322219471306,0,0,0,0,0
AB-S40327_S316_E1-50,1251250081,Neuronal: Glutamatergic,1,0.379545887343085,L4 IT,0.95,0.308377824997692,L4 IT_2,1,0.314599573334543,Neuronal: Glutamatergic,"",1,0,0.379545887343085,0,L4 IT,L2/3 IT,L5 IT,"","","",0.95,0.04,0.01,0,0,0,0.308377824997692,0.302887588680054,0.302339286596576,0,0,0,L4 IT_2,"","","","","",1,0,0,0,0,0,0.314599573334543,0,0,0,0,0
AB-S40327_S319_E1-50,1252039058,Neuronal: Glutamatergic,1,0.308546524758146,L2/3 IT,1,0.342011169520695,L2/3 IT_2,0.54,0.335445169183828,Neuronal: Glutamatergic,"",1,0,0.308546524758146,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.342011169520695,0,0,0,0,0,L2/3 IT_2,L2/3 IT_1,L2/3 IT_6,"","","",0.54,0.38,0.08,0,0,0,0.335445169183828,0.332396538684604,0.319036325087326,0,0,0
AB-S40327_S320_E1-50,1251266939,Neuronal: Glutamatergic,1,0.605355606447145,L5 IT,1,0.590644311129008,L5 IT_6,1,0.500882735447751,Neuronal: Glutamatergic,"",1,0,0.605355606447145,0,L5 IT,"","","","","",1,0,0,0,0,0,0.590644311129008,0,0,0,0,0,L5 IT_6,"","","","","",1,0,0,0,0,0,0.500882735447751,0,0,0,0,0
AB-S40327_S321_E1-50,1252041282,Neuronal: Glutamatergic,0.99,0.297037506340142,L6 CT,1,0.302586460787602,L6 CT_1,0.73,0.124300085775387,Neuronal: Glutamatergic,Neuronal: GABAergic,0.99,0.01,0.297037506340142,0.240453308486138,L6 CT,"","","","","",1,0,0,0,0,0,0.302586460787602,0,0,0,0,0,L6 CT_1,L6 CT_3,L6 CT_2,"","","",0.73,0.23,0.04,0,0,0,0.124300085775387,0.116969987310263,0.118767849532486,0,0,0
AB-S40327_S326_E1-50,1252280618,Neuronal: Glutamatergic,1,0.313909402529397,L2/3 IT,0.82,0.253527661880083,L2/3 IT_13,0.64,0.341875059627819,Neuronal: Glutamatergic,"",1,0,0.313909402529397,0,L2/3 IT,L4 IT,L6b,"","","",0.82,0.15,0.03,0,0,0,0.253527661880083,0.24804793961477,0.236708195973782,0,0,0,L2/3 IT_13,L2/3 IT_5,"","","","",0.64,0.36,0,0,0,0,0.341875059627819,0.33829194676127,0,0,0,0
AB-S40327_S327_E1-50,1252280679,Neuronal: Glutamatergic,1,0.422475521119971,L2/3 IT,1,0.33416635754854,L2/3 IT_2,0.81,0.279897646017379,Neuronal: Glutamatergic,"",1,0,0.422475521119971,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.33416635754854,0,0,0,0,0,L2/3 IT_2,L2/3 IT_1,L2/3 IT_6,"","","",0.81,0.1,0.09,0,0,0,0.279897646017379,0.274716499973097,0.272515480535427,0,0,0
AB-S40327_S328_E1-50,1252280739,Neuronal: Glutamatergic,1,0.343398646764081,L2/3 IT,0.55,0.231924581488594,L2/3 IT_3,0.95,0.215461426726486,Neuronal: Glutamatergic,"",1,0,0.343398646764081,0,L2/3 IT,L5 IT,L5 ET,L4 IT,"","",0.55,0.24,0.17,0.04,0,0,0.231924581488594,0.226730972742028,0.226571450845134,0.205289243455744,0,0,L2/3 IT_3,L2/3 IT_5,"","","","",0.95,0.05,0,0,0,0,0.215461426726486,0.219732601265555,0,0,0,0
AB-S40327_S332_E1-50,1252131392,Neuronal: Glutamatergic,1,0.302357678794125,L4 IT,0.49,0.22966991556909,L4 IT_2,1,0.353181511170078,Neuronal: Glutamatergic,"",1,0,0.302357678794125,0,L4 IT,L6 CT,L5 IT,L6 IT,"","",0.49,0.28,0.18,0.05,0,0,0.22966991556909,0.230082413670088,0.229228703617095,0.215888983077779,0,0,L4 IT_2,"","","","","",1,0,0,0,0,0,0.353181511170078,0,0,0,0,0
AB-S40327_S336_E1-50,1253075146,Neuronal: Glutamatergic,1,0.613108595882951,L2/3 IT,1,0.477482053000229,L2/3 IT_5,0.94,0.468260412690843,Neuronal: Glutamatergic,"",1,0,0.613108595882951,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.477482053000229,0,0,0,0,0,L2/3 IT_5,L2/3 IT_3,"","","","",0.94,0.06,0,0,0,0,0.468260412690843,0.471833645929325,0,0,0,0
AB-S40327_S338_E1-50,1252382808,Neuronal: Glutamatergic,1,0.362673606990334,L5 IT,1,0.21754228717884,L5 IT_2,0.52,0.150943861167575,Neuronal: Glutamatergic,"",1,0,0.362673606990334,0,L5 IT,"","","","","",1,0,0,0,0,0,0.21754228717884,0,0,0,0,0,L5 IT_2,L5 IT_1,L5 IT_3,"","","",0.52,0.45,0.03,0,0,0,0.150943861167575,0.146935316571192,0.159700118400062,0,0,0
AB-S40327_S339_E1-50,1252368837,Neuronal: Glutamatergic,1,0.408830523972718,L6b,1,0.438421061182809,L6b_1,1,0.350888366802179,Neuronal: Glutamatergic,"",1,0,0.408830523972718,0,L6b,"","","","","",1,0,0,0,0,0,0.438421061182809,0,0,0,0,0,L6b_1,"","","","","",1,0,0,0,0,0,0.350888366802179,0,0,0,0,0
AB-S40327_S340_E1-50,1252382881,Neuronal: Glutamatergic,1,0.333901387685981,L5 IT,1,0.368841343949124,L5 IT_2,0.72,0.166080006661145,Neuronal: Glutamatergic,"",1,0,0.333901387685981,0,L5 IT,"","","","","",1,0,0,0,0,0,0.368841343949124,0,0,0,0,0,L5 IT_2,L5 IT_1,L5 IT_7,L5 IT_6,"","",0.72,0.18,0.05,0.05,0,0,0.166080006661145,0.145846685482596,0.161365406200667,0.149040536202749,0,0
AB-S40328_S001_E1-50,1252614014,Neuronal: Glutamatergic,0.89,0.231814108249506,L6 CT,0.99,0.267120920072585,L6 CT_4,1,0.159870922214052,Neuronal: Glutamatergic,Neuronal: GABAergic,0.89,0.11,0.231814108249506,0.217687760389315,L6 CT,L6 IT,"","","","",0.99,0.01,0,0,0,0,0.267120920072585,0.241079923745689,0,0,0,0,L6 CT_4,"","","","","",1,0,0,0,0,0,0.159870922214052,0,0,0,0,0
AB-S40329_S192_E1-50,1261020439,Neuronal: Glutamatergic,0.58,0.223710176832803,L6b,1,0.158914142508781,L6b_3,0.52,0.18346613784818,Neuronal: Glutamatergic,Neuronal: GABAergic,0.58,0.42,0.223710176832803,0.227004722170688,L6b,"","","","","",1,0,0,0,0,0,0.158914142508781,0,0,0,0,0,L6b_3,L6b_2,L6b_4,L6b_1,"","",0.52,0.37,0.1,0.01,0,0,0.18346613784818,0.170083712843427,0.174130969731927,0.190509702920493,0,0
AB-S40329_S385_E1-50,1261065741,Neuronal: Glutamatergic,1,0.436271654985452,L5 IT,1,0.317682838830936,L5 IT_7,0.71,0.272209694657915,Neuronal: Glutamatergic,"",1,0,0.436271654985452,0,L5 IT,"","","","","",1,0,0,0,0,0,0.317682838830936,0,0,0,0,0,L5 IT_7,L5 IT_5,L5 IT_2,L5 IT_6,"","",0.71,0.15,0.1,0.04,0,0,0.272209694657915,0.285542226904053,0.267333585662617,0.271878881611932,0,0
AB-S40329_S436_E1-50,1262555107,Neuronal: Glutamatergic,0.57,0.193792477845071,L6b,0.95,0.164497436182605,L6b_2,0.49,0.152659821197202,Neuronal: Glutamatergic,Neuronal: GABAergic,0.57,0.43,0.193792477845071,0.186017943347637,L6b,L5 IT,"","","","",0.95,0.05,0,0,0,0,0.164497436182605,0.154763991942807,0,0,0,0,L6b_2,L6b_4,L6b_1,L6b_3,"","",0.49,0.27,0.18,0.06,0,0,0.152659821197202,0.148626232775817,0.138846321716634,0.135259202420914,0,0
AB-S40329_S438_E1-50,1263996269,Neuronal: Glutamatergic,0.85,0.209220587010108,L6b,0.59,0.17027265816608,L6b_2,0.96,0.26924443248504,Neuronal: Glutamatergic,Neuronal: GABAergic,0.85,0.15,0.209220587010108,0.191604724531181,L6b,L2/3 IT,L6 CT,L6 IT Car3,L5 IT,L4 IT,0.59,0.17,0.1,0.05,0.03,0.03,0.17027265816608,0.159584020136776,0.166687717904785,0.168696647616541,0.162936291896032,0.163009202849148,L6b_2,L6b_1,"","","","",0.96,0.04,0,0,0,0,0.26924443248504,0.237024614823678,0,0,0,0
AB-S40329_S440_E1-50,1262585386,Neuronal: Glutamatergic,1,0.521623234234095,L2/3 IT,1,0.388448677202598,L2/3 IT_2,0.85,0.300223349041668,Neuronal: Glutamatergic,"",1,0,0.521623234234095,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.388448677202598,0,0,0,0,0,L2/3 IT_2,L2/3 IT_13,"","","","",0.85,0.15,0,0,0,0,0.300223349041668,0.292638385091875,0,0,0,0
AB-S40329_S449_E1-50,1264619959,Neuronal: Glutamatergic,1,0.414059001517808,L2/3 IT,1,0.374150736729351,L2/3 IT_5,0.97,0.410056745680976,Neuronal: Glutamatergic,"",1,0,0.414059001517808,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.374150736729351,0,0,0,0,0,L2/3 IT_5,L2/3 IT_13,"","","","",0.97,0.03,0,0,0,0,0.410056745680976,0.404284042822462,0,0,0,0
AB-S40329_S450_E1-50,1263199911,Neuronal: Glutamatergic,1,0.263801102645983,L6b,1,0.120263889460262,L6b_3,0.63,0.176205256175102,Neuronal: Glutamatergic,"",1,0,0.263801102645983,0,L6b,"","","","","",1,0,0,0,0,0,0.120263889460262,0,0,0,0,0,L6b_3,L6b_4,L6b_2,L6b_1,L6b_5,"",0.63,0.26,0.05,0.04,0.02,0,0.176205256175102,0.173565876339118,0.148229789905255,0.135018710104487,0.194958657229163,0
AB-S40329_S451_E1-50,1263199991,Neuronal: Glutamatergic,1,0.616111511217282,L5/6 NP,1,0.64811632163561,L5/6 NP_4,0.97,0.382774680304228,Neuronal: Glutamatergic,"",1,0,0.616111511217282,0,L5/6 NP,"","","","","",1,0,0,0,0,0,0.64811632163561,0,0,0,0,0,L5/6 NP_4,L5/6 NP_6,"","","","",0.97,0.03,0,0,0,0,0.382774680304228,0.358744905524745,0,0,0,0
AB-S40329_S464_E1-50,1263331624,Neuronal: Glutamatergic,1,0.419796839396848,L5/6 NP,1,0.484306980972334,L5/6 NP_1,0.94,0.375365626252716,Neuronal: Glutamatergic,"",1,0,0.419796839396848,0,L5/6 NP,"","","","","",1,0,0,0,0,0,0.484306980972334,0,0,0,0,0,L5/6 NP_1,L5/6 NP_3,"","","","",0.94,0.06,0,0,0,0,0.375365626252716,0.358476950511713,0,0,0,0
AB-S40329_S467_E1-50,1264620576,Neuronal: Glutamatergic,1,0.468694013780857,L2/3 IT,1,0.474158215305407,L2/3 IT_1,1,0.411413921958373,Neuronal: Glutamatergic,"",1,0,0.468694013780857,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.474158215305407,0,0,0,0,0,L2/3 IT_1,"","","","","",1,0,0,0,0,0,0.411413921958373,0,0,0,0,0
AB-S40329_S468_E1-50,1264620640,Neuronal: Glutamatergic,1,0.420493357534773,L2/3 IT,1,0.354045513709979,L2/3 IT_5,0.79,0.325546674994452,Neuronal: Glutamatergic,"",1,0,0.420493357534773,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.354045513709979,0,0,0,0,0,L2/3 IT_5,L2/3 IT_13,L2/3 IT_3,"","","",0.79,0.13,0.08,0,0,0,0.325546674994452,0.323044238679175,0.328236107873803,0,0,0
AB-S40329_S470_E1-50,1263702688,Neuronal: Glutamatergic,0.99,0.33117066064169,L5 ET,1,0.420570384963307,L5 ET_2,1,0.348857160973271,Neuronal: Glutamatergic,Neuronal: GABAergic,0.99,0.01,0.33117066064169,0.302133695108788,L5 ET,"","","","","",1,0,0,0,0,0,0.420570384963307,0,0,0,0,0,L5 ET_2,"","","","","",1,0,0,0,0,0,0.348857160973271,0,0,0,0,0
AB-S40329_S479_E1-50,1263995909,Neuronal: Glutamatergic,1,0.367295364650786,L6 CT,1,0.456549411353827,L6 CT_3,1,0.224996403565273,Neuronal: Glutamatergic,"",1,0,0.367295364650786,0,L6 CT,"","","","","",1,0,0,0,0,0,0.456549411353827,0,0,0,0,0,L6 CT_3,"","","","","",1,0,0,0,0,0,0.224996403565273,0,0,0,0,0
AB-S40329_S480_E1-50,1263996134,Neuronal: Glutamatergic,1,0.409419408305533,L6 CT,1,0.432171426636094,L6 CT_2,1,0.252206158599585,Neuronal: Glutamatergic,"",1,0,0.409419408305533,0,L6 CT,"","","","","",1,0,0,0,0,0,0.432171426636094,0,0,0,0,0,L6 CT_2,"","","","","",1,0,0,0,0,0,0.252206158599585,0,0,0,0,0
AB-S40329_S676_E1-50,1259473777,Neuronal: Glutamatergic,0.98,0.297454302684479,L2/3 IT,1,0.374750100857814,L2/3 IT_6,0.96,0.316758766385099,Neuronal: Glutamatergic,Neuronal: GABAergic,0.98,0.02,0.297454302684479,0.26873166969003,L2/3 IT,"","","","","",1,0,0,0,0,0,0.374750100857814,0,0,0,0,0,L2/3 IT_6,L2/3 IT_1,"","","","",0.96,0.04,0,0,0,0,0.316758766385099,0.313479265579794,0,0,0,0
AB-S40329_S678_E1-50,1259470335,Neuronal: Glutamatergic,1,0.272125038162047,L2/3 IT,1,0.314904324190925,L2/3 IT_13,1,0.30530731617448,Neuronal: Glutamatergic,"",1,0,0.272125038162047,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.314904324190925,0,0,0,0,0,L2/3 IT_13,"","","","","",1,0,0,0,0,0,0.30530731617448,0,0,0,0,0
AB-S40329_S679_E1-50,1259472475,Neuronal: Glutamatergic,1,0.380095754117488,L2/3 IT,1,0.275746247210312,L2/3 IT_7,0.35,0.16631276013648,Neuronal: Glutamatergic,"",1,0,0.380095754117488,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.275746247210312,0,0,0,0,0,L2/3 IT_7,L2/3 IT_2,L2/3 IT_3,L2/3 IT_13,"","",0.35,0.33,0.31,0.01,0,0,0.16631276013648,0.164343818478917,0.16090930772479,0.141907254673075,0,0
AB-S40329_S684_E1-50,1269050457,Neuronal: Glutamatergic,1,0.667641802085986,L2/3 IT,1,0.578651172116991,L2/3 IT_13,0.85,0.455859696276875,Neuronal: Glutamatergic,"",1,0,0.667641802085986,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.578651172116991,0,0,0,0,0,L2/3 IT_13,L2/3 IT_10,"","","","",0.85,0.15,0,0,0,0,0.455859696276875,0.445849189038872,0,0,0,0
AB-S40329_S689_E1-50,1259479336,Neuronal: Glutamatergic,1,0.395868944529168,L6 IT,0.88,0.320130760746066,L6 IT_2,1,0.329027009489642,Neuronal: Glutamatergic,"",1,0,0.395868944529168,0,L6 IT,L2/3 IT,L5 ET,"","","",0.88,0.09,0.03,0,0,0,0.320130760746066,0.316942073715856,0.296904253685473,0,0,0,L6 IT_2,"","","","","",1,0,0,0,0,0,0.329027009489642,0,0,0,0,0
AB-S40329_S693_E1-50,1262505163,Neuronal: Glutamatergic,0.79,0.259842246344954,L2/3 IT,1,0.317150449284571,L2/3 IT_13,0.43,0.275473784360783,Neuronal: Glutamatergic,Neuronal: GABAergic,0.79,0.21,0.259842246344954,0.247022223924657,L2/3 IT,"","","","","",1,0,0,0,0,0,0.317150449284571,0,0,0,0,0,L2/3 IT_13,L2/3 IT_8,L2/3 IT_5,L2/3 IT_7,"","",0.43,0.39,0.16,0.02,0,0,0.275473784360783,0.27142019114343,0.268835774234494,0.245822972274202,0,0
AB-S40329_S694_E1-50,1262505567,Neuronal: Glutamatergic,1,0.309933926794829,L6 CT,0.58,0.177648091080688,L6 CT_2,0.69,0.166390419856934,Neuronal: Glutamatergic,"",1,0,0.309933926794829,0,L6 CT,L2/3 IT,L6 IT,L6 IT Car3,L5 IT,"",0.58,0.16,0.15,0.07,0.04,0,0.177648091080688,0.175644567421719,0.171457769924741,0.165939737621914,0.169808625483989,0,L6 CT_2,L6 CT_3,"","","","",0.69,0.31,0,0,0,0,0.166390419856934,0.152780612477339,0,0,0,0
AB-S40329_S697_E1-50,1262504761,Neuronal: Glutamatergic,1,0.269027134222363,L2/3 IT,0.64,0.228196596331722,L2/3 IT_5,0.93,0.252514720403393,Neuronal: Glutamatergic,"",1,0,0.269027134222363,0,L2/3 IT,L6b,L6 IT Car3,L6 IT,L6 CT,"",0.64,0.22,0.1,0.03,0.01,0,0.228196596331722,0.22341898117949,0.221368323605752,0.232891723160533,0.206803002566028,0,L2/3 IT_5,L2/3 IT_2,L2/3 IT_3,"","","",0.93,0.04,0.03,0,0,0,0.252514720403393,0.22239342209621,0.244796464309595,0,0,0
AB-S40329_S700_E1-50,1262507470,Neuronal: Glutamatergic,1,0.265462842235219,L6 CT,0.88,0.260518936243556,L6 CT_1,1,0.158950473242347,Neuronal: Glutamatergic,"",1,0,0.265462842235219,0,L6 CT,L2/3 IT,L5/6 NP,"","","",0.88,0.06,0.06,0,0,0,0.260518936243556,0.249310707078398,0.260978275755532,0,0,0,L6 CT_1,"","","","","",1,0,0,0,0,0,0.158950473242347,0,0,0,0,0
AB-S40329_S703_E1-50,1262508507,Neuronal: Glutamatergic,1,0.34723372045731,L2/3 IT,1,0.380911045328503,L2/3 IT_13,1,0.362621861654623,Neuronal: Glutamatergic,"",1,0,0.34723372045731,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.380911045328503,0,0,0,0,0,L2/3 IT_13,"","","","","",1,0,0,0,0,0,0.362621861654623,0,0,0,0,0
AB-S40329_S729_E1-50,1262822371,Neuronal: Glutamatergic,0.53,0.191092556912518,L6 CT,0.98,0.163758024260067,L6 CT_4,0.4,0.086900508238644,Neuronal: Glutamatergic,Neuronal: GABAergic,0.53,0.47,0.191092556912518,0.181325731257873,L6 CT,L6b,L5 ET,"","","",0.98,0.01,0.01,0,0,0,0.163758024260067,0.112231699684764,0.139847878650132,0,0,0,L6 CT_4,L6 CT_1,L6 CT_3,"","","",0.4,0.37,0.23,0,0,0,0.086900508238644,0.0871723420540895,0.0794882893141956,0,0,0
AB-S40329_S731_E1-50,1262883719,Neuronal: Glutamatergic,1,0.339922785621614,L2/3 IT,0.96,0.261581858774134,L2/3 IT_13,0.59,0.247753225514152,Neuronal: Glutamatergic,"",1,0,0.339922785621614,0,L2/3 IT,L5 ET,"","","","",0.96,0.04,0,0,0,0,0.261581858774134,0.248023573596115,0,0,0,0,L2/3 IT_13,L2/3 IT_7,L2/3 IT_1,L2/3 IT_8,"","",0.59,0.2,0.14,0.07,0,0,0.247753225514152,0.249968893150479,0.241626866785379,0.249297224588932,0,0
AB-S40329_S733_E1-50,1262936892,Neuronal: Glutamatergic,0.99,0.242155432654612,L6 IT Car3,0.59,0.193187816164317,L6 IT Car3_2,0.69,0.102477835021476,Neuronal: Glutamatergic,Neuronal: GABAergic,0.99,0.01,0.242155432654612,0.179696547370753,L6 IT Car3,L2/3 IT,L6b,L5 ET,L6 IT,"",0.59,0.28,0.08,0.03,0.02,0,0.193187816164317,0.196602738507027,0.186283557762458,0.178020736734854,0.195786618368369,0,L6 IT Car3_2,L6 IT Car3_3,"","","","",0.69,0.31,0,0,0,0,0.102477835021476,0.0906238298379786,0,0,0,0
AB-S40329_S734_E1-50,1262955725,Neuronal: GABAergic,0.57,0.201472334700799,Pvalb,0.99,0.0879732175978882,Pvalb_7,0.98,0.064584356711703,Neuronal: GABAergic,Neuronal: Glutamatergic,0.57,0.43,0.201472334700799,0.196117883863264,Pvalb,Sst,"","","","",0.99,0.01,0,0,0,0,0.0879732175978882,0.078306125216194,0,0,0,0,Pvalb_7,Pvalb_13,"","","","",0.98,0.02,0,0,0,0,0.064584356711703,0.0594892152122661,0,0,0,0
AB-S40329_S745_E1-50,1263798528,Neuronal: Glutamatergic,1,0.255547976881387,L2/3 IT,0.76,0.184282276348697,L2/3 IT_3,1,0.155107275886967,Neuronal: Glutamatergic,"",1,0,0.255547976881387,0,L2/3 IT,L4 IT,L6b,L5/6 NP,"","",0.76,0.14,0.09,0.01,0,0,0.184282276348697,0.176756445979515,0.173859330000118,0.152665321548818,0,0,L2/3 IT_3,"","","","","",1,0,0,0,0,0,0.155107275886967,0,0,0,0,0
AB-S40329_S746_E1-50,1263825709,Neuronal: Glutamatergic,0.97,0.283021347835389,L2/3 IT,0.87,0.258007704084691,L2/3 IT_3,1,0.23956636872442,Neuronal: Glutamatergic,Neuronal: GABAergic,0.97,0.03,0.283021347835389,0.254739909667791,L2/3 IT,L5 IT,L5 ET,"","","",0.87,0.12,0.01,0,0,0,0.258007704084691,0.254109623765274,0.201729877364241,0,0,0,L2/3 IT_3,"","","","","",1,0,0,0,0,0,0.23956636872442,0,0,0,0,0
AB-S40330_S194_E1-50,1265164559,Neuronal: Glutamatergic,1,0.490596408180131,L2/3 IT,1,0.51157264622904,L2/3 IT_6,1,0.476098978414191,Neuronal: Glutamatergic,"",1,0,0.490596408180131,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.51157264622904,0,0,0,0,0,L2/3 IT_6,"","","","","",1,0,0,0,0,0,0.476098978414191,0,0,0,0,0
AB-S40330_S196_E1-50,1262498957,Neuronal: Glutamatergic,1,0.518384778944303,L2/3 IT,1,0.468298667007862,L2/3 IT_10,0.98,0.436524158176995,Neuronal: Glutamatergic,"",1,0,0.518384778944303,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.468298667007862,0,0,0,0,0,L2/3 IT_10,L2/3 IT_13,L2/3 IT_12,"","","",0.98,0.01,0.01,0,0,0,0.436524158176995,0.42504335905643,0.430180021438368,0,0,0
